x,y,prob_tumor
60265,14212,0.45151713490486145
60265,14468,0.46126800775527954
60265,14724,0.6357593536376953
60265,14980,0.5861679315567017
60265,15236,0.07842854410409927
60265,15492,0.1844397932291031
60265,15748,0.1668967753648758
60265,16004,0.30204465985298157
60265,16260,0.7185325622558594
60265,16516,0.24871660768985748
60265,16772,0.6170744895935059
60265,17028,0.8669836521148682
60265,17284,0.9679355025291443
60265,17540,0.9704585671424866
60265,17796,0.10041629523038864
60265,18052,0.02412297949194908
60265,18308,0.03546394780278206
60265,18564,0.06142816320061684
60265,18820,0.2839350700378418
60265,19076,0.07202291488647461
60265,19332,0.4574130177497864
60265,19588,0.10907887667417526
60265,19844,0.23006519675254822
60265,20100,0.18163618445396423
60265,20356,0.13128337264060974
60265,20612,0.3101775050163269
60265,20868,0.4961014688014984
60265,21124,0.18630753457546234
60265,21380,0.4022518992424011
60265,21636,0.1332547515630722
60265,21892,0.1439865231513977
60265,22148,0.16134075820446014
60265,22404,0.17900383472442627
60265,22660,0.06593598425388336
60265,22916,0.06325048208236694
60265,23172,0.25019046664237976
60265,23428,0.09452658891677856
60265,23684,0.08348596096038818
60265,23940,0.1693650186061859
60265,24196,0.18195219337940216
60265,24452,0.1077551394701004
60265,24708,0.09367917478084564
60265,24964,0.2526217997074127
60265,25220,0.19230392575263977
60265,25476,0.2160303145647049
60265,25732,0.13590747117996216
60265,25988,0.12447330355644226
60265,26244,0.20454749464988708
60265,26500,0.177304208278656
60265,28292,0.6468855738639832
60521,5252,0.391754150390625
60521,5508,0.5917301774024963
60521,5764,0.16046661138534546
60521,6020,0.22559159994125366
60521,6276,0.23186278343200684
60521,6532,0.05455144867300987
60521,6788,0.07217332720756531
60521,7044,0.0704914852976799
60521,7300,0.12349111586809158
60521,7556,0.08567120879888535
60521,7812,0.09057112038135529
60521,8068,0.1014416366815567
60521,8324,0.18893714249134064
60521,8580,0.045360155403614044
60521,8836,0.17436040937900543
60521,9092,0.541364312171936
60521,9348,0.3428894579410553
60521,9604,0.2277478575706482
60521,9860,0.34802570939064026
60521,10116,0.149062842130661
60521,10372,0.13506318628787994
60521,10628,0.2604166567325592
60521,10884,0.32259082794189453
60521,11140,0.46892988681793213
60521,11396,0.4337522089481354
60521,11652,0.2301381528377533
60521,11908,0.47575533390045166
60521,12164,0.5703891515731812
60521,12420,0.3093360364437103
60521,12676,0.3277411162853241
60521,12932,0.37637829780578613
60521,13188,0.22537684440612793
60521,13444,0.26108962297439575
60521,13700,0.49136170744895935
60521,13956,0.3450452983379364
60521,14212,0.1930227130651474
60521,14468,0.41826772689819336
60521,14724,0.8533021807670593
60521,14980,0.37971198558807373
60521,15236,0.1331731528043747
60521,15492,0.08126994967460632
60521,15748,0.23220670223236084
60521,16004,0.2078234702348709
60521,16260,0.0844191461801529
60521,16516,0.13126426935195923
60521,16772,0.3332887589931488
60521,17028,0.944001317024231
60521,17284,0.9872708320617676
60521,17540,0.8874981999397278
60521,17796,0.11713215708732605
60521,18052,0.0691903680562973
60521,18308,0.030654797330498695
60521,18564,0.04417755454778671
60521,18820,0.45500707626342773
60521,19076,0.2161068618297577
60521,19332,0.4931136667728424
60521,19588,0.1519400030374527
60521,19844,0.19766134023666382
60521,20100,0.18974392116069794
60521,20356,0.10092446208000183
60521,20612,0.5088406801223755
60521,20868,0.22690434753894806
60521,21124,0.3395853340625763
60521,21380,0.419984370470047
60521,21636,0.10496098548173904
60521,21892,0.20807814598083496
60521,22148,0.3919993042945862
60521,22404,0.14758311212062836
60521,22660,0.3139072358608246
60521,22916,0.4524978697299957
60521,23172,0.48009321093559265
60521,23428,0.5424860119819641
60521,23684,0.23698514699935913
60521,23940,0.23626944422721863
60521,24196,0.21480940282344818
60521,24452,0.2487754225730896
60521,24708,0.08746570348739624
60521,24964,0.216928169131279
60521,25220,0.127507746219635
60521,25476,0.19227787852287292
60521,25732,0.1327599436044693
60521,25988,0.09533681720495224
60521,26244,0.13090534508228302
60521,26500,0.14659342169761658
60777,4996,0.36904671788215637
60777,5252,0.15004898607730865
60777,5508,0.37606361508369446
60777,5764,0.41935691237449646
60777,6020,0.15543285012245178
60777,6276,0.13171975314617157
60777,6532,0.14098553359508514
60777,6788,0.13918621838092804
60777,7044,0.10845396667718887
60777,7300,0.10339874774217606
60777,7556,0.07222248613834381
60777,7812,0.16856282949447632
60777,8068,0.12275230884552002
60777,8324,0.08505921810865402
60777,8580,0.10005170106887817
60777,8836,0.33602213859558105
60777,9092,0.37593990564346313
60777,9348,0.26587241888046265
60777,9604,0.3918936252593994
60777,9860,0.22718191146850586
60777,10116,0.264754980802536
60777,10372,0.13024410605430603
60777,10628,0.27074500918388367
60777,10884,0.33479607105255127
60777,11140,0.24412444233894348
60777,11396,0.1271720677614212
60777,11652,0.08449580520391464
60777,11908,0.3357786238193512
60777,12164,0.49927419424057007
60777,12420,0.47591632604599
60777,12676,0.5442127585411072
60777,12932,0.4273436963558197
60777,13188,0.5652231574058533
60777,13444,0.5802978873252869
60777,13700,0.24305717647075653
60777,13956,0.13371913135051727
60777,14212,0.1793207973241806
60777,14468,0.23718106746673584
60777,14724,0.673642098903656
60777,14980,0.3319491744041443
60777,15236,0.21598003804683685
60777,15492,0.20144619047641754
60777,15748,0.15928171575069427
60777,16004,0.9740415215492249
60777,16260,0.7642943859100342
60777,16516,0.05877850577235222
60777,16772,0.17294833064079285
60777,17028,0.22847989201545715
60777,17284,0.2698533535003662
60777,17540,0.11158513277769089
60777,17796,0.09236851334571838
60777,18052,0.05066967010498047
60777,18308,0.1162300631403923
60777,18564,0.07901491224765778
60777,18820,0.132614865899086
60777,19076,0.24176982045173645
60777,19332,0.1711418330669403
60777,19588,0.32652345299720764
60777,19844,0.35061341524124146
60777,20100,0.1865886151790619
60777,20356,0.09525039792060852
60777,20612,0.3974750339984894
60777,20868,0.2799256145954132
60777,21124,0.2582376301288605
60777,21380,0.2732149064540863
60777,21636,0.08239822089672089
60777,21892,0.25348275899887085
60777,22148,0.05807773023843765
60777,22404,0.23261526226997375
60777,22660,0.1410549283027649
60777,22916,0.3160065710544586
60777,23172,0.14914877712726593
60777,23428,0.08250918984413147
60777,23684,0.11348064243793488
60777,23940,0.1758098006248474
60777,24196,0.1596362441778183
60777,24452,0.10712172091007233
60777,24708,0.0544205904006958
60777,24964,0.18928997218608856
60777,25220,0.2225191742181778
60777,25476,0.2841626703739166
60777,25732,0.05886951833963394
60777,25988,0.06523475795984268
60777,26244,0.2845132052898407
60777,26500,0.1496325433254242
60777,26756,0.11443442106246948
60777,28036,0.410235196352005
61033,4996,0.07319885492324829
61033,5252,0.2363940179347992
61033,5508,0.24424587190151215
61033,5764,0.09494007378816605
61033,6020,0.20794188976287842
61033,6276,0.1133892610669136
61033,6532,0.056285809725522995
61033,6788,0.03875783085823059
61033,7044,0.051620107144117355
61033,7300,0.08762282878160477
61033,7556,0.08400289714336395
61033,7812,0.3893260061740875
61033,8068,0.4037359952926636
61033,8324,0.10765450447797775
61033,8580,0.24292869865894318
61033,8836,0.472594678401947
61033,9092,0.35670384764671326
61033,9348,0.40456023812294006
61033,9604,0.4836275577545166
61033,9860,0.46754220128059387
61033,10116,0.3460162878036499
61033,10372,0.1817834973335266
61033,10628,0.4867550730705261
61033,10884,0.07769860327243805
61033,11140,0.12544773519039154
61033,11396,0.21586449444293976
61033,11652,0.18554434180259705
61033,11908,0.2541173994541168
61033,12164,0.4183548092842102
61033,12420,0.34143954515457153
61033,12676,0.4502493441104889
61033,12932,0.5635532736778259
61033,13188,0.602177619934082
61033,13444,0.3644527196884155
61033,13700,0.22689379751682281
61033,13956,0.22682926058769226
61033,14212,0.3675519824028015
61033,14468,0.5669028162956238
61033,14724,0.8171230554580688
61033,14980,0.20631596446037292
61033,15236,0.16717907786369324
61033,15492,0.24598169326782227
61033,15748,0.06796884536743164
61033,16004,0.9556986093521118
61033,16260,0.9973415732383728
61033,16516,0.126037135720253
61033,16772,0.07731787860393524
61033,17028,0.03212809935212135
61033,17284,0.6088478565216064
61033,17540,0.6554505228996277
61033,17796,0.09208638966083527
61033,18052,0.12550705671310425
61033,18308,0.08619809150695801
61033,18564,0.06754780560731888
61033,18820,0.0923297256231308
61033,19076,0.20139430463314056
61033,19332,0.18758425116539001
61033,19588,0.2555641829967499
61033,19844,0.2149285078048706
61033,20100,0.180943563580513
61033,20356,0.2281596064567566
61033,20612,0.09698094427585602
61033,20868,0.3785548508167267
61033,21124,0.6756468415260315
61033,21380,0.16556264460086823
61033,21636,0.19312067329883575
61033,21892,0.06244989484548569
61033,22148,0.18886645138263702
61033,22404,0.10540177673101425
61033,22660,0.028201039880514145
61033,22916,0.3335966169834137
61033,23172,0.14199991524219513
61033,23428,0.12223600596189499
61033,23684,0.0879632756114006
61033,23940,0.06304583698511124
61033,24196,0.154526948928833
61033,24452,0.1790817528963089
61033,24708,0.15881797671318054
61033,24964,0.20860597491264343
61033,25220,0.07547003030776978
61033,25476,0.13959717750549316
61033,25732,0.17877666652202606
61033,25988,0.04737430438399315
61033,26244,0.06257371604442596
61033,26500,0.09717217087745667
61033,26756,0.09472593665122986
61033,27012,0.12962092459201813
61033,27780,0.23255227506160736
61033,28036,0.6037585735321045
61289,4996,0.17917945981025696
61289,5252,0.34218600392341614
61289,5508,0.10501188039779663
61289,5764,0.05584920942783356
61289,6020,0.10180120915174484
61289,6276,0.12553073465824127
61289,6532,0.145537331700325
61289,6788,0.041368309408426285
61289,7044,0.02099829539656639
61289,7300,0.06812512874603271
61289,7556,0.10506001859903336
61289,7812,0.4717918038368225
61289,8068,0.23918254673480988
61289,8324,0.27181997895240784
61289,8580,0.4285464584827423
61289,8836,0.3560100197792053
61289,9092,0.4571842551231384
61289,9348,0.45033013820648193
61289,9604,0.2918492555618286
61289,9860,0.3511192202568054
61289,10116,0.13238446414470673
61289,10372,0.17080140113830566
61289,10628,0.08538476377725601
61289,10884,0.11384597420692444
61289,11140,0.069027841091156
61289,11396,0.12465836852788925
61289,11652,0.1959059238433838
61289,11908,0.746410608291626
61289,12164,0.7353825569152832
61289,12420,0.5213316082954407
61289,12676,0.44327521324157715
61289,12932,0.2554232180118561
61289,13188,0.4378185570240021
61289,13444,0.41751450300216675
61289,13700,0.29620978236198425
61289,13956,0.5032159090042114
61289,14212,0.7192733287811279
61289,14468,0.5937255620956421
61289,14980,0.3307493329048157
61289,15236,0.21745142340660095
61289,15492,0.352579265832901
61289,15748,0.294476181268692
61289,16004,0.4040648341178894
61289,16260,0.27733343839645386
61289,16516,0.7666211128234863
61289,16772,0.200966015458107
61289,17028,0.14859582483768463
61289,17284,0.06790916621685028
61289,17540,0.041563473641872406
61289,17796,0.1250396966934204
61289,18052,0.1428704708814621
61289,18308,0.24456487596035004
61289,18564,0.2945035994052887
61289,18820,0.14969176054000854
61289,19076,0.1624772995710373
61289,19332,0.1756419986486435
61289,19588,0.21448101103305817
61289,19844,0.22705426812171936
61289,20100,0.1604936718940735
61289,20356,0.3380624055862427
61289,20612,0.3205595314502716
61289,20868,0.48631203174591064
61289,21124,0.37130817770957947
61289,21380,0.19347068667411804
61289,21636,0.20323459804058075
61289,21892,0.09673306345939636
61289,22148,0.13316015899181366
61289,22404,0.039124999195337296
61289,22660,0.2178608477115631
61289,22916,0.3388715982437134
61289,23172,0.11740589141845703
61289,23428,0.2274325042963028
61289,23684,0.1545022577047348
61289,23940,0.12443287670612335
61289,24196,0.2045040726661682
61289,24452,0.1398487687110901
61289,24708,0.38680994510650635
61289,24964,0.28240278363227844
61289,25220,0.23418623208999634
61289,25476,0.5420159697532654
61289,25732,0.7979825735092163
61289,25988,0.4759047329425812
61289,26244,0.12170659750699997
61289,26500,0.2085585743188858
61289,26756,0.17522463202476501
61289,27268,0.18791796267032623
61289,27780,0.704059898853302
61545,5252,0.4068889021873474
61545,5508,0.10322804003953934
61545,5764,0.13534203171730042
61545,6020,0.03811541199684143
61545,6276,0.1070140153169632
61545,6532,0.1187058836221695
61545,6788,0.12154525518417358
61545,7044,0.10533507168292999
61545,7300,0.057216402143239975
61545,7556,0.23748241364955902
61545,7812,0.0956512913107872
61545,8068,0.3108448088169098
61545,8324,0.4143519103527069
61545,8580,0.5340285897254944
61545,8836,0.3110203742980957
61545,9092,0.33954545855522156
61545,9348,0.33612585067749023
61545,9604,0.2981654703617096
61545,9860,0.15760226547718048
61545,10116,0.3300884962081909
61545,10372,0.11733610928058624
61545,10628,0.08370823413133621
61545,10884,0.08604021370410919
61545,11140,0.08034249395132065
61545,11396,0.14399538934230804
61545,11652,0.2230428010225296
61545,11908,0.7559860348701477
61545,12164,0.5132249593734741
61545,12420,0.22215834259986877
61545,12676,0.2920891046524048
61545,12932,0.3069310486316681
61545,13188,0.644367516040802
61545,13444,0.7130346894264221
61545,13956,0.7829642295837402
61545,14212,0.6715252995491028
61545,15236,0.16821135580539703
61545,15492,0.19023580849170685
61545,15748,0.7148604989051819
61545,16004,0.422565221786499
61545,16260,0.8899415731430054
61545,16516,0.9927494525909424
61545,16772,0.8377034068107605
61545,17028,0.16528961062431335
61545,17284,0.09781832247972488
61545,17540,0.16073814034461975
61545,17796,0.2782295346260071
61545,18052,0.11588028073310852
61545,18308,0.10514116287231445
61545,18564,0.11129717528820038
61545,18820,0.06313212960958481
61545,19076,0.13776353001594543
61545,19332,0.18550652265548706
61545,19588,0.3098468482494354
61545,19844,0.10359718650579453
61545,20100,0.21022285521030426
61545,20356,0.12075373530387878
61545,20612,0.1957201212644577
61545,20868,0.23685233294963837
61545,21124,0.3791522979736328
61545,21380,0.28093603253364563
61545,21636,0.32379117608070374
61545,21892,0.3322596549987793
61545,22148,0.051157236099243164
61545,22404,0.09006287902593613
61545,22660,0.08500136435031891
61545,22916,0.16602955758571625
61545,23172,0.258528470993042
61545,23428,0.10567795485258102
61545,23684,0.18317623436450958
61545,23940,0.20793361961841583
61545,24196,0.33619120717048645
61545,24452,0.2060059905052185
61545,24708,0.29703471064567566
61545,24964,0.21262601017951965
61545,25220,0.410289466381073
61545,25476,0.49781912565231323
61545,25732,0.6277421116828918
61545,25988,0.3422406017780304
61545,26244,0.4275605082511902
61545,26500,0.5654368996620178
61545,26756,0.4320271909236908
61545,27268,0.6585554480552673
61801,5252,0.18724477291107178
61801,5508,0.3295968174934387
61801,5764,0.08986278623342514
61801,6020,0.08237949758768082
61801,6276,0.03226534649729729
61801,6532,0.08321593701839447
61801,6788,0.30688032507896423
61801,7044,0.599441647529602
61801,7300,0.5540779829025269
61801,7556,0.10408733785152435
61801,7812,0.23715201020240784
61801,8068,0.21600468456745148
61801,8324,0.25000718235969543
61801,8580,0.16611340641975403
61801,8836,0.26035502552986145
61801,9092,0.21268236637115479
61801,9348,0.32150858640670776
61801,9604,0.4072299897670746
61801,9860,0.19047243893146515
61801,10116,0.38550591468811035
61801,10372,0.16115979850292206
61801,10628,0.08109375089406967
